ActorName,Name,Inventory Icon 1,Inventory Icon 2,Caption,Caption 2,Type,Object Map Link,Property 1,Property 2,Base Attack Power,Base Attack Power (UI),Base Attack Up Lv1 Range,Base Attack Up Lv1 Range (UI),Base Attack Up Lv2 Range,Base Attack Up Lv2 Range (UI),Durability,Durability Up Range,Durability Up+ Range,Can Have Long Throw,Can Cut,Fuse Extra Durability,Fusable,Fuse Attack Power,Fuse Property,Fuse Can Cut,Fuse Expands Hitbox,Mineru Fuse Durability,Fuse Base Name,Zonai Fuse Boost,Zonai Fuse Boost (UI),Range,Impulse,Buy Price (Rupees),Buy Price (Poes),Buy Price (Zonaite),Scales To,Scales Up When Points Total Is,Scale Up Effect Lv1 When Points Total Is,Scale Up Effect Lv2 When Points Total Is,Flammable,Conducts Electricity,Internal SubTypes,SubTypes Only For Naming,Internal Fuse SubTypes,Name (Japanese),Caption (Japanese),Inventory Icon 3,Inventory Icon 4,Inventory Icon 5,ActorName 2,Sheath ActorName,Compendium #,Type Order
Weapon_Sword_002,Soldier's Broadsword✨,,-,"A sword brandished by soldiers who once
protected Hyrule Castle. Its blade is well
tuned for slaying monsters as it enables
quicker charged attacks.",-,1H,Soldier's Broadsword✨,Quick Charge,-,12,12,15 - 17,-,18 - 22,-,23,26 - 28,29 - 33,TRUE,TRUE,25,TRUE,12,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,"2,533","3,066",FALSE,TRUE,['ChargeSpeedUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",兵士の剣,"かつてハイラル城を守る兵士が使っていた剣
魔物と渡り合う事ができる斬れ味を持ち
タメ攻撃を素早く繰り出す事ができる",-,-,-,-,Weapon_Sheath_002,339,002
Weapon_Sword_113,Knight's Broadsword,,-,"Knights of Hyrule once carried this sword.
Even in its decayed state, it shows its true
resolve in desperation and can yield powerful
attacks when you're down to your last heart.",-,1H,Knight's Broadsword,x2 Attack Power While Low Health,-,7,7,10 - 12,-,13 - 17,-,18,21 - 23,24 - 28,TRUE,TRUE,25,TRUE,7,-,TRUE,FALSE,15,Broadsword,-,-,1.6,1500,-,-,-,Royal Broadsword,"4,266","3,200","3,733",FALSE,TRUE,['HystericalStrength'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",騎士の剣,"城を守る騎士が装備していた剣 ピンチの時に
真価を発揮し ハートの残りが1個以下の時
強力な攻撃を繰り出せる",-,-,-,-,Weapon_Sheath_003,340,002
Weapon_Sword_003,Knight's Broadsword✨,,-,"Knights of Hyrule Castle once carried this
sword. It can yield powerful attacks when
you're down to your last heart.",-,1H,Knight's Broadsword✨,x2 Attack Power While Low Health,-,18,18,21 - 23,-,24 - 28,-,27,30 - 32,33 - 37,TRUE,TRUE,25,TRUE,18,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,"4,666","5,200",FALSE,TRUE,['HystericalStrength'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",騎士の剣,"ハイラル城の騎士たちが携えていた剣
ハートの残りが1個まで減ると 
強力な攻撃を繰り出す事ができる",-,-,-,-,Weapon_Sheath_003,341,002
Weapon_Sword_124,Royal Broadsword,,-,"A sword gifted to accomplished knights by the
royal family. Crafted for sword masters, it
increases the power of flurry rush during
perfect dodge.",-,1H,Royal Broadsword,x2 Attack Power During Flurry Rush,-,10,10,13 - 15,-,16 - 20,-,20,23 - 25,26 - 30,TRUE,TRUE,25,TRUE,10,-,TRUE,FALSE,15,Broadsword,-,-,1.6,1500,-,-,-,-,-,"5,466","6,000",FALSE,TRUE,['RushDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",王家の剣,"王家が特別な功績をあげた騎士に与えた剣
剣術に長けた者の為に鍛えられ 回避ジャスト時の
ラッシュ攻撃が強力になる 特性を持つ",-,-,-,-,Weapon_Sheath_024,342,002
Weapon_Sword_024,Royal Broadsword✨,,-,"The Hyrulean royal family would award this
sword to knights who achieved remarkable
feats. It increases the power of flurry rush
during a perfect dodge.",-,1H,Royal Broadsword✨,x2 Attack Power During Flurry Rush,-,24,24,27 - 29,-,30 - 34,-,35,38 - 40,41 - 45,TRUE,TRUE,25,TRUE,24,-,TRUE,FALSE,15,Broadsword,-,-,1.6,1500,-,-,-,-,-,"7,333","7,866",FALSE,TRUE,['RushDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",王家の剣,"目覚ましい功績をあげた騎士に対して
ハイラル王家から与えられた剣 回避ジャスト時の
ラッシュ攻撃が強力になる 特性を持つ",-,-,-,-,Weapon_Sheath_024,343,002
Weapon_Sword_125,Forest Dweller's Sword,,-,"A living, wooden Korok sword with a decayed
blade. Bursting materials attached to the tip
can be reused again and again.",-,1H,Forest Dweller's Sword,Reuse Bursting Materials,-,7,7,10 - 12,-,13 - 17,-,17,20 - 22,23 - 27,TRUE,TRUE,25,TRUE,7,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,"1,466","2,000",TRUE,FALSE,['Reuse'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",森人の剣,"刀身が朽ちてしまった コログ族の木製の剣
剣自体が生命力を宿しており 剣先に破裂する実を
付けると その特性を繰り返し利用できる",-,-,-,-,Weapon_Sheath_025,344,002
Weapon_Sword_025,Forest Dweller's Sword✨,,-,"Koroks crafted this wooden sword for Hylians.
It might not be the best choice for head-on
attacks, but bursting materials attached to the
tip can be reused again and again.",-,1H,Forest Dweller's Sword✨,Reuse Bursting Materials,-,16,16,19 - 21,-,22 - 26,-,27,30 - 32,33 - 37,TRUE,TRUE,25,TRUE,16,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,"2,666","3,200",TRUE,FALSE,['Reuse'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",森人の剣,"コログ族が人間のために作ったといわれる
主に護身用として使われる剣 破裂する実を
剣先に付けると その特性を何度も利用できる",-,-,-,-,Weapon_Sheath_025,345,002
Weapon_Sword_127,Zora Sword,,-,"A long Zora sword with a decaying blade.
Made of a metal favored by the Zora, it
yields a high attack power when it gets wet.",-,1H,Zora Sword,x2 Attack Power While Wet,-,6,6,9 - 11,-,12 - 16,-,20,23 - 25,26 - 30,TRUE,TRUE,25,TRUE,6,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,"1,333","1,866",FALSE,TRUE,['WaterDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",ゾーラの剣,"刀身が朽ちてしまったゾーラ族の細身の剣
ゾーラ族と相性の良い金属を鍛えたもので
水に濡れると高い攻撃力を発揮する",-,-,-,-,Weapon_Sheath_027,346,002
Weapon_Sword_027,Zora Sword✨,,-,"A unique sword with a thin blade of Zora
design that yields high attack power when
wet. This blade takes to water like a Zora.",-,1H,Zora Sword✨,x2 Attack Power While Wet,-,12,12,15 - 17,-,18 - 22,-,27,30 - 32,33 - 37,TRUE,TRUE,25,TRUE,12,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,"2,133","2,666",FALSE,TRUE,['WaterDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",ゾーラの剣,"細い刀身とゾーラ族特有の装飾が特徴的な剣
水に濡れると高い攻撃力を発揮する 特性を持ち
水を得たゾーラの如き剣 とも呼ばれていた",-,-,-,-,Weapon_Sheath_027,347,002
Weapon_Sword_131,Feathered Edge,,-,"A double-edged Rito sword with a decayed
blade. Swinging it produces a strong wind.",-,1H,Feathered Edge,Wind Burst,-,6,6,9 - 11,-,12 - 16,-,18,21 - 23,24 - 28,TRUE,TRUE,25,TRUE,6,-,TRUE,FALSE,15,Edge,-,-,1.6,1500,-,-,-,-,-,"1,333","1,866",FALSE,TRUE,['CreateWind'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",風切羽の剣,"刀身が朽ちてしまったリト族の両刃の剣
独特な形状の刃は 振るたびに 
大きな風を巻き起こす事ができる",-,-,-,-,Weapon_Sheath_031,348,002
Weapon_Sword_031,Feathered Edge✨,,-,"Rito craftsmen forged this lightweight, double-
edged sword so Rito warriors could maneuver
quickly in midair. Swinging it produces a
strong wind.",-,1H,Feathered Edge✨,Wind Burst,-,13,13,16 - 18,-,19 - 23,-,27,30 - 32,33 - 37,TRUE,TRUE,25,TRUE,13,-,TRUE,FALSE,15,Edge,-,-,1.6,1500,-,-,-,-,-,"2,266","2,800",FALSE,TRUE,['CreateWind'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",風切羽の剣,"リト族が使う両刃の剣 空中でも素早い動きが
できるように工夫されており 振る事で
大きな風を巻き起こす 特性を持つ",-,-,-,-,Weapon_Sheath_031,349,002
Weapon_Sword_129,Gerudo Scimitar,,-,"A decaying scimitar from the Gerudo region, it
is designed for maximizing force. Attaching a
material greatly enhances the material's
power but doesn't add as much durability.",-,1H,Gerudo Scimitar,x2 Fuse Attack Power,-,8,8,11 - 13,-,14 - 18,-,10,13 - 15,16 - 20,TRUE,TRUE,5,TRUE,8,-,TRUE,FALSE,10,Scimitar,-,-,1.6,1500,-,-,-,-,-,"1,600","2,133",FALSE,TRUE,['AttachmentDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",ゲルドのナイフ,"刀身が朽ちてしまったゲルド地方のナイフ 先端に
力が集中しやすく 剣に大きな負荷を与える代わり
切先の素材の力を限界まで引き出す 特性を持つ",-,-,-,-,Weapon_Sheath_029,350,002
Weapon_Sword_029,Gerudo Scimitar✨,,-,"The most commonly used sword in the
Gerudo region. Attaching a material greatly
enhances the material's power but doesn't
add as much durability.",-,1H,Gerudo Scimitar✨,x2 Fuse Attack Power,-,17,17,20 - 22,-,23 - 27,-,14,17 - 19,20 - 24,TRUE,TRUE,5,TRUE,17,-,TRUE,FALSE,14,Scimitar,-,-,1.6,1500,-,-,-,-,-,"2,800","3,333",FALSE,TRUE,['AttachmentDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",ゲルドのナイフ,"ゲルド地方で使われていた最も一般的な剣
素材を付けると 剣に大きな負荷を与える代わり
その力を限界まで引き出す 特性を持つ",-,-,-,-,Weapon_Sheath_029,351,002
Weapon_Sword_052,Scimitar of the Seven,,-,"A famous sword once beloved by the Gerudo
Champion Urbosa. It is said that when
Urbosa swung this sword in battle, her
movements resembled a beautiful dance.",-,1H,-,x2 Fuse Attack Power,-,28,28,-,-,-,-,60,-,-,FALSE,TRUE,25,TRUE,28,-,TRUE,FALSE,15,Scimitar,-,-,1.6,1500,-,-,-,-,-,-,-,FALSE,TRUE,['AttachmentDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",七宝のナイフ,"英傑ウルボザが愛用していた屈指の名剣
ウルボザがこの剣を振るう姿は
華麗な踊りのようだったと伝えられている",-,-,-,-,Weapon_Sheath_052,352,002
Weapon_Sword_114,Eightfold Blade,,-,"A single-edged sword of the Sheikah tribe. 
Its small blade, now decayed, is suited for
covert actions and yields more powerful
sneakstrikes than ordinary blades.",-,1H,Eightfold Blade,x2 Sneakstrike Attack Power,-,6,6,9 - 11,-,12 - 16,-,16,19 - 21,22 - 26,TRUE,TRUE,25,TRUE,6,-,TRUE,FALSE,15,Blade,-,-,1.6,1500,110,-,-,-,-,800,"1,333",FALSE,TRUE,['StealthAttackUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",残心の小刀,"刀身が朽ちてしまったシーカー族の片刃の剣
小さな刀身は隠密行動に適しており
普通より ふいうちの威力が高い",-,-,-,-,Weapon_Sheath_041,353,002
Weapon_Sword_041,Eightfold Blade✨,,-,"A single-edged sword traditional to the
Sheikah tribe. It just may be among the
sharpest conventional weapons ever made.
It can yield more powerful sneakstrikes.",-,1H,Eightfold Blade✨,x2 Sneakstrike Attack Power,-,15,15,18 - 20,-,21 - 25,-,26,29 - 31,32 - 36,TRUE,TRUE,25,TRUE,15,-,TRUE,FALSE,15,Blade,-,-,1.6,1500,-,-,-,-,-,"2,533","3,066",FALSE,TRUE,['StealthAttackUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",残心の小刀,"シーカー族の伝統的な片刃の剣
他に類をみない細身の刀身と 切れ味を持っており
普通より ふいうちの威力が高くなる 特性を持つ",-,-,-,-,Weapon_Sheath_041,354,002
Weapon_Sword_021,Rusty Broadsword,,-,"This once-fearsome sword has seen better
days. It can do some damage in the right
hands but also breaks quickly.",-,1H,Rusty Broadsword,-,-,5,5,8 - 10,-,11 - 15,-,6,9 - 11,12 - 16,TRUE,TRUE,10,TRUE,5,-,TRUE,FALSE,6,Broadsword,-,-,1.6,1500,-,-,-,-,-,"1,200","1,733",FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,ShieldBash]",錆びた剣,"はるかな昔 名のある剣士が使っていたであろう
錆び付いた片手剣
一応使えるが すぐに壊れてしまう",-,-,-,-,Weapon_Sheath_021,355,002
Weapon_Sword_058,Sword of the Hero,,-,"A sword once wielded by a hero in an ancient
age. When it's grasped, a strange sense of
nostalgia washes over you. Take it when
going alone would otherwise be dangerous.",-,1H,Sword of the Hero,-,-,17,17,-,-,-,-,27,-,-,FALSE,TRUE,25,TRUE,17,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,100,-,-,-,-,-,FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",始まりの剣,"古の時代の勇者が使っていたとされる剣
手にすると不思議と懐かしい気持ちになる",-,-,-,-,Weapon_Sheath_058,356,002
Weapon_Sword_147,Royal Guard's Sword,,-,"A prototypical sword for knights. Its metal
may not be as durable as others, but the
sword yields massive destructive power just
before it breaks.",-,1H,Royal Guard's Sword,x2 Attack Power While Low Durability,-,22,22,25 - 27,-,28 - 32,-,10,13 - 15,16 - 20,TRUE,TRUE,10,TRUE,22,-,TRUE,FALSE,10,Sword,-,-,1.6,1500,-,-,-,-,-,"7,066","7,600",FALSE,TRUE,['RicketyDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",近衛の剣,"近衛騎士の装備として試作された剣 耐久力に
難がある特殊な金属を用いているが
壊れそうになると大きな攻撃力を発揮する",-,-,-,-,Weapon_Sheath_047,357,002
Weapon_Sword_047,Royal Guard's Sword✨,,-,"A weapon made by the Sheikah using ancient
technology. Its low durability is a downside,
but it yields massive destructive power just
before it breaks.",-,1H,Royal Guard's Sword✨,x2 Attack Power While Low Durability,-,30,30,33 - 35,-,36 - 40,-,12,15 - 17,18 - 22,TRUE,TRUE,10,TRUE,30,-,TRUE,FALSE,12,Sword,-,-,1.6,1500,-,-,-,-,-,"8,133","8,666",FALSE,TRUE,['RicketyDamageUp'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",近衛の剣,"古代の技術を使い シーカー族が造った武器
耐久性に問題があるが 壊れそうになると
大きな攻撃力を発揮する 特性を持つ",-,-,-,-,Weapon_Sheath_047,358,002
Weapon_Sword_057,White Sword of the Sky,,-,"A sword said to have once belonged to a
hero from the sky. Its beautiful white blade
stands out. When it's wielded, a strange yet
heavenly breeze kicks up around you.",-,1H,White Sword of the Sky,-,-,24,24,-,-,-,-,45,-,-,FALSE,TRUE,25,TRUE,24,-,TRUE,FALSE,15,Sword,-,-,1.6,1500,-,-,-,-,-,-,-,FALSE,TRUE,-,-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",天空の白刃剣,"空から現れた勇者が手にしたといわれる剣
まっすぐに伸びた 美しい白い刃が特徴的
構えると 不思議と大空の風を感じる",-,-,-,-,Weapon_Sheath_057,359,002
Weapon_Sword_103,Wooden Stick,,,"A tree branch with an added grip and
excellent balance. Equip it, and use it as a
weapon.",-,1H,Wooden Stick,-,-,4,4,7 - 9,-,10 - 14,-,12,15 - 17,18 - 22,TRUE,FALSE,25,TRUE,4,-,FALSE,FALSE,12,Stick,-,-,1.6,1500,-,-,-,Sturdy Wooden Stick,"2,133","1,066","1,600",TRUE,FALSE,['Blunt'],-,"[Blunt,ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,ShieldBash]",木の棒,"樹木の枝を 持ちやすいように加工した棒で
振り回すのに 絶妙なバランスに仕上がっている
装備すれば 武器として使える",-,-,-,Weapon_Sword_168,Weapon_Sheath_103,360,002
Weapon_Sword_108,Sturdy Wooden Stick,,-,"A stick made out of a hard tree branch.
The tree soaked up lots of sunshine, so
it's sturdier than a regular stick and has
high durability.",-,1H,Sturdy Wooden Stick,-,-,5,5,8 - 10,-,11 - 15,-,24,27 - 29,30 - 34,TRUE,FALSE,25,TRUE,5,-,FALSE,FALSE,15,Bat,-,-,1.6,1500,-,-,-,Gnarled Wooden Stick,"2,666","1,600","2,133",TRUE,FALSE,"['Blunt', 'HighDurability']",HighDurability,"[Blunt,ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",丈夫な木の棒,"硬い樹木の枝を加工した棒
太陽の光をたっぷりと浴びた木の枝らしく
普通のものよりしっかりとしていて 耐久力が高い",-,-,-,-,Weapon_Sheath_108,361,002
Weapon_Sword_109,Gnarled Wooden Stick,,-,"A very swingable stick made by honing a dried
branch to the proper thickness and length. Its
attack power is much greater than that of a
normal stick.",-,1H,Gnarled Wooden Stick,-,-,14,14,17 - 19,-,20 - 24,-,14,17 - 19,20 - 24,TRUE,FALSE,25,TRUE,14,-,FALSE,FALSE,14,Club,-,-,1.6,1500,-,-,-,-,-,"4,133","4,666",TRUE,FALSE,['Blunt'],-,"[Blunt,ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,ShieldBash]",節くれ木の棒,"乾いた枝を手ごろな大きさに加工した棒
太さと長さは振り回すのに申し分なく
普通の木の棒より 攻撃力がとても高い",-,-,-,-,Weapon_Sheath_109,362,002
Weapon_Sword_107,Lizal Boomerang,,-,"A curved sword favored by the Lizalfos.
It's made of metal so it can safely be used
near fire. If you throw it, it will return to you.",-,1H,Lizal Boomerang,Boomerang,-,8,8,11 - 13,-,14 - 18,-,17,20 - 22,23 - 27,FALSE,TRUE,25,TRUE,8,-,TRUE,FALSE,15,Boomerang,-,-,1.6,1500,-,-,-,-,-,"3,200","3,733",FALSE,TRUE,['Boomerang'],-,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange]",リザルブーメラン,"リザルフォスが好んで使う 湾曲した剣
金属製のため 火気の多い場所でも安心して使える
投げると自分のところに戻ってくる特徴がある",-,-,-,-,Weapon_Sheath_007,363,002
Weapon_Sword_101,Zonaite Sword,,-,"A Zonai sword made of zonaite. It resonates
with attached Zonai devices to slightly
increase its attack power.",-,1H,Zonaite Sword,Zonai Attack Power, Zonai Energy Efficiency,6,6,9 - 11,-,12 - 16,-,15,18 - 20,21 - 25,TRUE,TRUE,25,TRUE,6,Zonai,TRUE,FALSE,15,Sword,3,3,1.6,1500,-,-,-,Strong Zonaite Sword,"2,933","1,866","2,400",FALSE,FALSE,"['ZonauDamageUp', 'ZonauEnergyEfficiencyUp', 'BluntWithAnyAttachment']",BluntWithAnyAttachment,"[ShieldSurfingslipperinessDown,ShieldBash,ShieldBashAnmChange,Zonau]",ゾナニウムの剣,"素材にゾナニウムを使った ゾナウ族の剣
先端にゾナウギアやゾナウ文明の素材を付けると
通常より攻撃力がわずかに上がる 特性を持つ",-,-,-,-,Weapon_Sheath_101,364,002
